,UserQuery,Identified Layers,Description
0,Where do the renters live in Wills? ,"[[""10135"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
1,Is the Greens vote correlated to the number of renters? ,"[[""None"", ""1015"", ""top""], [""None"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Greens Primary votes 2022 (%)
Level: top
Identified Layer2:
Dataset:Renters (percent)
Level: SA1
"
2,What is the percentage of renters in the Wills electorate?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
3,How has the number of renters in Wills changed over the last 10 years?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
4,Are there more renters in suburbs closer to the city in Wills?,"[[""10135"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
5,Which suburbs in Wills have the highest concentration of renters?,"[[""10135"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
6,Is there a relationship between income levels and rental rates in Wills?,"[['10135', '1001', 'SA1'], ['10135', '2005', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:High income earners (percent)
Region:Wills
Level: SA1
"
7,How does the proportion of renters in Wills compare to the overall state average?,"[['10135', '1001', 'SA1'], ['None', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:Renters (percent)
Level: SA1
"
8,Is the number of renters in Wills correlated with high Green Party votes across suburbs?,"[['10135', '1001', 'SA1'], ['10135', '1015', 'top']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:Greens Primary votes 2022 (%)
Region:Wills
Level: top
"
9,Does the level of home ownership impact political preferences in Wills?,"[[""10135"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
10,Which suburb in Wills has the most renters voting for the Greens?,"[[""10135"", ""1001"", ""SA1""], [""10135"", ""1067"", ""booth""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:Greens Ordinary votes 2019 (%)
Region:Wills
Level: booth
"
11,How does the demographic breakdown of renters in Wills influence voter turnout?,"[[""10135"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
12,"What are the age distributions across different suburbs within a specific electorate, and how might this impact voting trends?",[],
13,How do household income levels vary across different SA1 regions in a given electorate?,[],
14,What is the relationship between education levels and voting preferences in various SA1 regions?,"[[""None"", ""2003"", ""SA1""], [""None"", ""2005"", ""SA1""], [""None"", ""2004"", ""SA1""]]","Identified Layer1:
Dataset:LOTE at home (percent)
Level: SA1
Identified Layer2:
Dataset:High income earners (percent)
Level: SA1
Identified Layer3:
Dataset:PT to work (percent)
Level: SA1
"
15,How does the employment rate correlate with voting patterns within different SA1 areas?,[],
16,Are there any observable trends between the concentration of recent immigrants in certain SA1 regions and the political parties they are more likely to support?,[],
17,"What is the distribution of homeowners vs. renters across different SA1s, and how does this influence local voting behavior?","[[""None"", ""1001"", ""SA1""]]","Identified Layer1:
Dataset:Renters (percent)
Level: SA1
"
18,"How do household compositions (e.g., single-family, multi-family, shared housing) vary by SA1, and what impact might this have on voting outcomes?",[],
19,"What is the voter turnout in different SA1 regions, and how does this compare to population density?",[],
